employee_id,department,job_level,employment_type,work_mode,age,tenure_years,annual_salary_usd,workload_score,overtime_hours_month,manager_support_score,promotion_wait_years,promotion_count,training_hours_year,satisfaction_score,engagement_score,performance_score,absenteeism_days_year,attrition
EMP-00568,Marketing,Senior,Full-time,On-site,28,4.1,76900,6.8,1.3,8.1,2.3,1,2.0,6.6,5.9,6.4,6.6,0
EMP-02668,HR,Senior,Full-time,On-site,49,10.1,79200,7.0,1.5,9.8,6.2,2,25.5,6.4,7.8,9.1,6.6,1
EMP-04527,Customer Success,Mid,Full-time,Hybrid,33,1.9,70500,9.2,19.8,7.2,0.1,0,25.7,6.9,6.2,6.5,8.9,0
EMP-04788,Operations,Senior,Full-time,Hybrid,43,8.8,94600,4.7,3.2,8.6,4.6,2,24.6,7.1,8.3,8.0,4.1,0
EMP-02964,Finance,Mid,Full-time,On-site,25,2.5,62100,4.0,3.2,5.6,0.1,0,24.1,8.0,7.6,6.4,1.9,0
EMP-00763,Customer Success,Mid,Full-time,Hybrid,31,2.6,45600,8.6,20.8,6.7,0.1,0,20.8,6.2,5.9,8.2,10.7,0
EMP-01036,Operations,Senior,Part-time,Hybrid,42,9.1,95800,6.7,9.5,8.3,5.4,2,14.1,7.9,8.3,9.3,4.5,0
EMP-01238,Engineering,Entry,Full-time,On-site,21,0.5,60400,3.8,0.0,9.7,0.1,1,32.9,7.3,7.8,7.3,5.1,0
EMP-04641,Marketing,Senior,Full-time,On-site,38,6.7,100000,5.1,3.4,8.4,4.6,1,30.1,7.7,7.4,9.6,10.2,0
EMP-02184,Engineering,Entry,Full-time,Hybrid,28,1.4,57200,7.2,14.1,9.0,0.1,0,24.4,6.5,5.7,5.7,12.1,0
EMP-02178,HR,Entry,Full-time,On-site,30,1.1,30000,6.6,9.1,6.8,0.1,0,24.3,6.5,7.2,6.7,11.7,0
EMP-00748,Engineering,Mid,Full-time,Hybrid,40,4.7,70900,4.5,2.8,8.1,2.2,1,10.9,7.5,8.6,7.0,3.0,0
EMP-03786,Sales,Senior,Full-time,Hybrid,38,9.1,85600,5.9,17.1,8.5,4.5,2,10.5,7.5,7.9,6.9,3.2,0
EMP-04273,Engineering,Mid,Full-time,Hybrid,34,5.5,70200,5.7,0.0,7.5,1.4,1,16.9,8.6,7.0,6.6,5.2,0
EMP-03611,Finance,Entry,Full-time,On-site,29,0.2,30000,4.1,0.0,8.2,0.1,1,30.3,7.6,6.9,7.0,1.8,0
EMP-03258,Customer Success,Entry,Full-time,Hybrid,25,2.1,45100,7.3,15.2,5.8,0.1,0,43.3,5.6,6.6,6.7,6.4,0
EMP-03491,Operations,Entry,Full-time,On-site,28,1.4,45000,6.2,7.3,7.3,0.1,0,31.6,7.6,6.6,5.7,3.8,0
EMP-01820,Customer Success,Mid,Full-time,Hybrid,34,4.6,74400,6.6,8.9,7.6,2.2,2,20.9,5.2,5.5,7.0,5.1,0
EMP-01463,Marketing,Mid,Full-time,On-site,27,3.6,66000,2.4,1.7,6.8,0.1,1,29.0,10.0,7.7,8.1,2.2,0
EMP-01838,Customer Success,Senior,Full-time,Hybrid,31,4.9,88100,6.0,9.4,7.2,0.8,1,25.9,6.2,6.0,7.5,8.8,0
EMP-04046,Sales,Senior,Full-time,Hybrid,41,8.9,97300,5.4,4.8,6.9,8.3,3,33.2,6.8,7.6,7.6,8.3,0
EMP-00527,HR,Entry,Full-time,Hybrid,25,0.5,43400,6.2,17.2,7.3,0.1,1,26.8,5.4,6.8,5.5,8.9,0
EMP-03221,Finance,Entry,Full-time,Remote,24,0.5,59100,6.7,3.1,5.8,0.1,0,23.0,5.8,6.3,8.7,5.2,0
EMP-04750,Operations,Entry,Full-time,On-site,26,1.3,38200,6.6,17.8,5.7,0.1,0,46.4,6.8,7.0,6.6,15.7,0
EMP-01989,Sales,Mid,Full-time,On-site,24,1.3,62000,6.0,6.7,7.2,0.1,0,0.0,8.1,7.5,8.4,7.3,0
EMP-03866,Customer Success,Entry,Full-time,On-site,24,3.2,48900,10.0,28.1,6.4,1.8,0,34.3,4.9,5.5,7.2,6.4,0
EMP-03234,Engineering,Entry,Full-time,Hybrid,27,2.3,67400,5.4,9.8,8.2,0.1,0,11.3,5.1,6.4,6.7,11.2,0
EMP-01461,Finance,Entry,Full-time,On-site,28,0.9,39200,2.6,0.0,6.2,0.1,0,19.9,9.1,8.3,7.3,3.9,0
EMP-03813,Engineering,Entry,Full-time,On-site,29,1.1,45600,6.3,8.3,5.4,0.1,0,34.6,6.2,4.8,5.7,9.2,0
EMP-00012,HR,Mid,Full-time,Hybrid,31,2.7,56400,7.8,28.1,7.9,0.1,0,22.1,5.4,5.1,6.0,5.3,0
EMP-04515,Sales,Entry,Full-time,Hybrid,29,4.5,69100,5.6,14.9,6.8,1.9,1,27.9,5.3,7.0,7.1,7.6,0
EMP-00910,HR,Mid,Full-time,Remote,34,3.1,72000,4.7,2.1,8.8,0.1,1,21.1,7.1,5.4,7.0,0.5,0
EMP-03984,Finance,Manager,Full-time,Hybrid,44,8.8,126100,6.4,9.3,10.0,6.4,2,22.2,6.6,4.8,6.4,8.0,0
EMP-04187,Engineering,Entry,Full-time,Hybrid,25,1.4,45300,6.3,10.2,6.5,0.2,1,11.2,7.5,5.6,7.1,2.5,0
EMP-03201,Engineering,Senior,Full-time,On-site,34,5.3,91200,4.7,11.0,6.9,0.1,2,27.7,6.4,6.5,9.9,2.6,0
EMP-04743,Customer Success,Entry,Part-time,Hybrid,32,0.2,41800,5.7,0.0,6.5,0.1,0,24.3,6.7,7.4,4.5,8.3,1
EMP-03583,Customer Success,Mid,Part-time,Remote,24,0.2,58000,7.0,10.1,7.8,0.1,0,31.3,6.4,7.9,7.2,6.6,0
EMP-02418,Customer Success,Entry,Full-time,Hybrid,25,0.2,53800,6.5,6.8,5.5,0.1,0,27.8,7.7,5.5,8.4,8.1,0
EMP-03598,HR,Entry,Full-time,Hybrid,22,0.2,45200,8.7,27.4,9.0,0.1,0,28.0,5.3,4.9,5.7,13.8,0
EMP-01186,Sales,Senior,Full-time,On-site,36,6.9,89900,4.9,7.3,5.2,4.7,1,21.2,5.9,5.3,8.7,10.1,1
EMP-02946,Sales,Mid,Full-time,Remote,34,5.9,65700,8.0,15.0,7.6,2.1,1,32.2,4.2,6.4,9.8,6.3,1
EMP-03138,Engineering,Senior,Full-time,On-site,40,5.8,98800,5.1,7.8,6.5,3.1,1,15.6,5.9,8.3,7.9,2.0,0
EMP-03811,Sales,Mid,Full-time,On-site,32,4.8,71000,7.6,11.8,4.3,2.2,1,24.1,6.9,5.4,8.2,5.2,1
EMP-03888,Operations,Entry,Full-time,On-site,38,3.2,36500,4.6,0.0,7.8,0.2,0,20.8,7.7,8.4,8.2,4.3,0
EMP-03736,Sales,Senior,Full-time,On-site,44,10.4,102500,4.3,5.9,7.2,6.2,2,44.4,7.3,6.5,7.8,10.9,0
EMP-00435,Engineering,Entry,Full-time,Remote,27,2.0,47600,7.1,6.1,8.2,0.1,0,17.7,7.7,6.0,8.2,3.6,0
EMP-03093,Sales,Mid,Full-time,Hybrid,32,2.1,78300,4.1,3.1,6.8,0.1,0,13.2,8.6,6.7,4.9,6.2,0
EMP-01322,HR,Entry,Full-time,On-site,32,2.0,35500,6.5,14.0,5.0,0.1,0,30.5,6.7,6.9,6.2,10.5,0
EMP-02782,HR,Mid,Full-time,Hybrid,22,1.6,60400,8.5,0.0,8.8,0.1,0,18.6,7.7,7.3,8.0,0.0,0
EMP-04222,Customer Success,Senior,Full-time,On-site,32,5.4,103700,8.8,24.8,7.5,0.1,1,14.1,7.2,6.5,8.1,8.3,0
EMP-04146,Sales,Senior,Full-time,Hybrid,34,3.0,89800,3.9,0.2,4.4,0.4,0,29.6,6.9,5.5,5.7,1.9,0
EMP-01357,Sales,Senior,Full-time,Hybrid,38,6.6,91100,6.6,17.4,6.5,3.1,1,21.4,4.6,5.7,5.1,5.1,0
EMP-02611,Sales,Mid,Full-time,Hybrid,21,1.6,72200,5.0,0.0,7.0,0.1,1,24.3,6.7,6.4,6.2,9.4,0
EMP-02103,Engineering,Entry,Full-time,Hybrid,27,2.4,47100,5.5,7.1,7.4,0.1,0,25.7,6.0,4.8,5.2,2.0,1
EMP-00623,Operations,Mid,Full-time,Hybrid,35,5.9,51100,4.8,0.0,7.6,5.4,1,16.8,6.3,6.4,6.6,5.0,0
EMP-03021,Customer Success,Mid,Full-time,On-site,25,2.6,69000,6.6,1.5,7.6,0.1,0,19.0,7.5,7.4,8.6,9.0,0
EMP-00676,Engineering,Mid,Full-time,On-site,37,6.1,59600,5.5,18.5,7.7,3.3,1,28.1,7.4,8.4,8.7,6.9,0
EMP-03842,Sales,Senior,Full-time,Hybrid,33,5.4,91100,5.9,6.1,8.0,1.1,1,54.2,8.3,7.2,7.4,0.9,0
EMP-04797,Customer Success,Senior,Full-time,Hybrid,33,5.8,90100,5.5,0.0,8.5,2.7,2,6.6,8.2,7.8,8.9,4.7,0
EMP-03459,Customer Success,Senior,Full-time,Remote,41,7.0,76900,7.4,11.2,8.5,3.3,3,12.1,5.6,6.7,9.4,5.2,0
EMP-04974,Engineering,Mid,Full-time,Hybrid,41,5.6,78000,6.7,7.3,8.4,3.1,1,7.9,5.8,6.0,6.5,5.4,0
EMP-04776,Sales,Mid,Part-time,Hybrid,30,4.2,77500,6.5,5.3,8.6,1.6,1,27.3,8.1,5.3,4.4,6.7,0
